path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00457_96.png,0,0,0.4059874415397644,0.43093207478523254,0.02494463324546814,0.9421147108078003
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00457_97.png,0,0,0.3638747036457062,0.4645662009716034,0.10069149732589722,0.7832569479942322
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00457_98.png,0,0,0.37003907561302185,0.4782372713088989,0.10819819569587708,0.7737562656402588
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00457_99.png,0,0,0.3459656238555908,0.37750330567359924,0.03153768181800842,0.9164571762084961
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00478_60.png,0,5,0.7423170804977417,0.8409292101860046,0.09861212968826294,0.8827342987060547
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00478_61.png,0,1,0.6600437164306641,0.6837886571884155,0.023744940757751465,0.965274453163147
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00478_62.png,0,5,0.6073511242866516,0.8071511387825012,0.1998000144958496,0.7524626851081848
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00478_63.png,0,5,0.5882656574249268,0.9000847339630127,0.31181907653808594,0.6535669565200806
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00478_64.png,0,5,0.6280995011329651,0.8976373076438904,0.2695378065109253,0.6997252702713013
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00485_94.png,0,9,0.36498379707336426,0.7802160382270813,0.41523224115371704,0.4677983820438385
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00485_95.png,0,9,0.46291276812553406,0.8311830759048462,0.36827030777931213,0.5569323897361755
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00485_96.png,0,9,0.5978527069091797,0.9339559078216553,0.3361032009124756,0.6401295065879822
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00485_97.png,0,9,0.7045022249221802,0.8894462585449219,0.1849440336227417,0.792068362236023
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00485_98.png,0,8,0.6494057774543762,0.8840194940567017,0.23461371660232544,0.7346057295799255
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00485_99.png,0,8,0.4041818678379059,0.9423190355300903,0.5381371974945068,0.42892253398895264
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00488_60.png,0,1,0.5583570003509521,0.7246209979057312,0.16626399755477905,0.7705504298210144
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00488_61.png,0,1,0.43967902660369873,0.6171696186065674,0.17749059200286865,0.7124119997024536
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00488_62.png,0,1,0.3618776798248291,0.5521798133850098,0.19030213356018066,0.6553620100021362
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00488_63.png,0,1,0.37174543738365173,0.5323993563652039,0.16065391898155212,0.6982454657554626
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00488_64.png,0,1,0.40765199065208435,0.5017070174217224,0.09405502676963806,0.812529981136322
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00491_60.png,0,11,0.48416194319725037,0.631733775138855,0.14757183194160461,0.7664018869400024
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00491_61.png,0,11,0.5120290517807007,0.6451154351234436,0.13308638334274292,0.7937014698982239
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00491_62.png,0,11,0.5543903112411499,0.7426648139953613,0.18827450275421143,0.7464879155158997
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00495_60.png,0,1,0.36340609192848206,0.5968674421310425,0.23346135020256042,0.6088556051254272
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00495_61.png,0,1,0.3501281440258026,0.5993949174880981,0.24926677346229553,0.5841360092163086
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00495_62.png,0,1,0.3977866768836975,0.5515713095664978,0.1537846326828003,0.7211881279945374
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00495_63.png,0,1,0.4653284549713135,0.577589750289917,0.11226129531860352,0.8056383728981018
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00495_64.png,0,1,0.536461591720581,0.5928359031677246,0.056374311447143555,0.9049074053764343
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00495_65.png,0,1,0.5028873682022095,0.5034475922584534,0.0005602240562438965,0.9988872408866882
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00500_60.png,0,11,0.6231322884559631,0.7950953841209412,0.17196309566497803,0.7837201952934265
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00500_61.png,0,11,0.6113528609275818,0.6907542943954468,0.07940143346786499,0.8850511312484741
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00516_60.png,0,1,0.45976418256759644,0.7603071331977844,0.300542950630188,0.6047084927558899
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00516_61.png,0,1,0.4311368465423584,0.7214679718017578,0.2903311252593994,0.5975828170776367
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00516_62.png,0,1,0.4360228478908539,0.7684468030929565,0.33242395520210266,0.5674079656600952
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00516_63.png,0,1,0.36365562677383423,0.7086034417152405,0.34494781494140625,0.5132004618644714
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00524_96.png,0,8,0.5498184561729431,1.0763715505599976,0.5265530943870544,0.5108073353767395
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00524_97.png,0,8,0.5274191498756409,1.0286678075790405,0.5012486577033997,0.5127205848693848
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00524_98.png,0,8,0.6240977644920349,0.9145337343215942,0.2904359698295593,0.6824218034744263
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00524_99.png,0,8,0.5783720016479492,1.0298329591751099,0.45146095752716064,0.5616173148155212
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00537_60.png,0,11,0.5617411136627197,0.6701335310935974,0.10839241743087769,0.8382524847984314
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00537_61.png,0,11,0.50982266664505,0.619548499584198,0.10972583293914795,0.8228938579559326
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00537_62.png,0,11,0.78000807762146,0.8009387850761414,0.020930707454681396,0.9738672971725464
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00537_63.png,0,1,0.7085674405097961,0.732603907585144,0.0240364670753479,0.9671903848648071
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00537_64.png,0,11,0.8241053223609924,0.8298390507698059,0.0057337284088134766,0.9930905699729919
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00537_65.png,0,11,0.6323795318603516,0.6994604468345642,0.06708091497421265,0.9040961861610413
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00542_95.png,0,9,0.19967927038669586,0.7053625583648682,0.5056833028793335,0.28308743238449097
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00542_96.png,0,9,0.22733648121356964,0.6937690377235413,0.4664325714111328,0.3276832401752472
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00542_97.png,0,9,0.31269335746765137,0.7192860841751099,0.4065927267074585,0.43472737073898315
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00542_98.png,0,9,0.27647435665130615,0.7440697550773621,0.4675953984260559,0.3715704679489136
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00542_99.png,0,9,0.3254670202732086,0.7255043387413025,0.40003731846809387,0.4486079514026642
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00554_96.png,0,9,0.7232753038406372,0.7931129336357117,0.06983762979507446,0.9119449257850647
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00554_97.png,0,9,0.729966402053833,0.7312113046646118,0.0012449026107788086,0.9982974529266357
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00554_98.png,0,3,0.7415031790733337,0.8568989634513855,0.11539578437805176,0.8653332591056824
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00554_99.png,0,3,0.9538930058479309,0.9715831279754639,0.01769012212753296,0.9817924499511719
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00556_60.png,0,1,0.3763015866279602,0.5313087701797485,0.15500718355178833,0.7082540392875671
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00556_61.png,0,1,0.5159927010536194,0.6362802386283875,0.12028753757476807,0.8109519481658936
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00556_62.png,0,1,0.4120256304740906,0.6257197856903076,0.21369415521621704,0.6584826707839966
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00556_63.png,0,1,0.36834824085235596,0.5000060796737671,0.13165783882141113,0.7366875410079956
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00570_60.png,0,10,0.6118502020835876,0.7613697648048401,0.14951956272125244,0.8036176562309265
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00570_61.png,0,10,0.6429858803749084,0.6556856632232666,0.012699782848358154,0.9806312918663025
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00570_62.png,0,10,0.6728198528289795,0.7298893928527832,0.05706954002380371,0.9218106865882874
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00570_63.png,0,1,0.76494300365448,0.8420302271842957,0.07708722352981567,0.9084507822990417
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00570_64.png,0,1,0.7150962948799133,0.761930525302887,0.04683423042297363,0.9385321736335754
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00570_65.png,0,1,0.7109253406524658,0.7462021708488464,0.035276830196380615,0.952724814414978
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00578_60.png,0,1,0.672586977481842,0.7299866080284119,0.057399630546569824,0.9213688969612122
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00578_61.png,0,10,0.6347950100898743,0.7649126648902893,0.13011765480041504,0.8298921585083008
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00578_62.png,0,10,0.5493608713150024,0.7447659969329834,0.19540512561798096,0.7376288175582886
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00580_98.png,0,7,1.0636513233184814,1.0637640953063965,0.00011277198791503906,0.9998939633369446
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00580_99.png,0,7,0.9875463247299194,1.1225111484527588,0.13496482372283936,0.8797652721405029
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00593_60.png,0,4,0.4369901716709137,0.4496813118457794,0.012691140174865723,0.9717774987220764
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00593_61.png,0,4,0.4996473789215088,0.5065827965736389,0.006935417652130127,0.9863094091415405
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00594_60.png,0,10,0.6339953541755676,0.688029944896698,0.05403459072113037,0.921464741230011
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00594_61.png,0,10,0.6130632162094116,0.6571066379547119,0.04404342174530029,0.9329736828804016
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00594_62.png,0,4,0.6583035588264465,0.6697877049446106,0.011484146118164062,0.9828540682792664
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00594_63.png,0,6,0.6592921018600464,0.7036427855491638,0.04435068368911743,0.9369698762893677
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00596_64.png,0,6,0.5638978481292725,0.6036005616188049,0.03970271348953247,0.9342235326766968
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00596_65.png,0,6,0.5414136648178101,0.6170777082443237,0.07566404342651367,0.877383291721344
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00596_66.png,0,6,0.5531196594238281,0.6610995531082153,0.10797989368438721,0.8366662263870239
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00596_67.png,0,6,0.48220425844192505,0.6092991828918457,0.12709492444992065,0.7914080023765564
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00596_68.png,0,6,0.5314215421676636,0.63692307472229,0.10550153255462646,0.834357500076294
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00598_96.png,0,7,0.30062049627304077,0.45135653018951416,0.1507360339164734,0.6660377979278564
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00598_97.png,0,7,0.31883418560028076,0.42557668685913086,0.1067425012588501,0.7491815090179443
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00598_98.png,0,7,0.3332767188549042,0.4417455792427063,0.10846886038780212,0.7544540166854858
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00598_99.png,0,7,0.3533500134944916,0.4515020251274109,0.09815201163291931,0.7826100587844849
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00612_98.png,0,3,0.7714784741401672,0.8561162948608398,0.08463782072067261,0.9011374711990356
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00612_99.png,0,3,0.74909508228302,0.8814528584480286,0.13235777616500854,0.8498413562774658
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00618_94.png,0,12,0.6302221417427063,0.7619590759277344,0.13173693418502808,0.8271076083183289
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00618_95.png,0,12,0.589195728302002,0.7207696437835693,0.13157391548156738,0.8174535632133484
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00618_96.png,0,12,0.5515141487121582,0.7556771039962769,0.20416295528411865,0.7298277616500854
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00618_97.png,0,12,0.6080348491668701,0.7946128845214844,0.18657803535461426,0.7651963233947754
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00618_98.png,0,12,0.6861887574195862,0.8222672343254089,0.13607847690582275,0.8345081806182861
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00618_99.png,0,12,0.8813048005104065,0.9139468669891357,0.03264206647872925,0.9642844796180725
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00621_96.png,0,9,0.6620935201644897,0.672374427318573,0.010280907154083252,0.9847095608711243
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00621_97.png,0,9,0.6695870161056519,0.7019293308258057,0.03234231472015381,0.9539237022399902
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00621_98.png,0,3,0.7085474133491516,0.8532019853591919,0.14465457201004028,0.8304568529129028
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00621_99.png,0,0,0.819876492023468,0.8893330097198486,0.06945651769638062,0.9219004511833191
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00624_60.png,0,1,0.5062727928161621,0.7254904508590698,0.21921765804290771,0.6978352069854736
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00624_61.png,0,1,0.5291412472724915,0.6078482866287231,0.07870703935623169,0.8705153465270996
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00624_62.png,0,1,0.5499733686447144,0.6333945989608765,0.08342123031616211,0.8682950139045715
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00624_63.png,0,1,0.42546868324279785,0.5637887120246887,0.13832002878189087,0.7546598315238953
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00624_64.png,0,1,0.5046762824058533,0.6278147101402283,0.123138427734375,0.8038618564605713
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00628_60.png,0,1,0.532983660697937,0.6237519979476929,0.09076833724975586,0.8544800877571106
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00628_61.png,0,1,0.4714004695415497,0.5892491936683655,0.1178487241268158,0.8000019192695618
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00628_62.png,0,1,0.4526556730270386,0.6308975219726562,0.17824184894561768,0.7174789309501648
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00642_60.png,0,1,0.3869224488735199,0.7056655883789062,0.31874313950538635,0.5483084917068481
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00642_61.png,0,1,0.35836517810821533,0.6929702758789062,0.3346050977706909,0.5171436667442322
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00642_62.png,0,1,0.35819897055625916,0.6722328662872314,0.3140338957309723,0.5328495502471924
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00642_63.png,0,1,0.31905508041381836,0.624171257019043,0.3051161766052246,0.5111659169197083
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00642_64.png,0,1,0.3513661026954651,0.5992212891578674,0.24785518646240234,0.5863711833953857
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00642_65.png,0,1,0.35517168045043945,0.4813153147697449,0.12614363431930542,0.7379189133644104
