path,label,image_score,anchor_score
data\BraTS2021_slice\test\good\img\00777_61.png,0,0.00786193460226059,0.00786193460226059
data\BraTS2021_slice\test\good\img\00777_62.png,0,0.007105289027094841,0.007105289027094841
data\BraTS2021_slice\test\good\img\00777_63.png,0,0.007352646440267563,0.007352646440267563
data\BraTS2021_slice\test\good\img\00777_64.png,0,0.0076506054028868675,0.0076506054028868675
data\BraTS2021_slice\test\good\img\00796_60.png,0,0.007846756838262081,0.007846756838262081
data\BraTS2021_slice\test\good\img\00796_61.png,0,0.007080078125,0.007080078125
data\BraTS2021_slice\test\good\img\00796_62.png,0,0.0073890360072255135,0.0073890360072255135
data\BraTS2021_slice\test\good\img\00799_60.png,0,0.00837583839893341,0.00837583839893341
data\BraTS2021_slice\test\good\img\00799_61.png,0,0.008996838703751564,0.008996838703751564
data\BraTS2021_slice\test\good\img\00805_60.png,0,0.008502965793013573,0.008502965793013573
data\BraTS2021_slice\test\good\img\00805_61.png,0,0.007926114834845066,0.007926114834845066
data\BraTS2021_slice\test\good\img\00805_62.png,0,0.007401125971227884,0.007401125971227884
data\BraTS2021_slice\test\good\img\00805_63.png,0,0.008089863695204258,0.008089863695204258
data\BraTS2021_slice\test\good\img\00805_64.png,0,0.0075169941410422325,0.0075169941410422325
data\BraTS2021_slice\test\good\img\00806_60.png,0,0.0076933354139328,0.0076933354139328
data\BraTS2021_slice\test\good\img\00806_61.png,0,0.00856930110603571,0.00856930110603571
data\BraTS2021_slice\test\good\img\00806_62.png,0,0.008464324288070202,0.008464324288070202
data\BraTS2021_slice\test\good\img\00806_63.png,0,0.008819526992738247,0.008819526992738247
data\BraTS2021_slice\test\good\img\00806_64.png,0,0.009392277337610722,0.009392277337610722
data\BraTS2021_slice\test\good\img\00831_60.png,0,0.008873428218066692,0.008873428218066692
data\BraTS2021_slice\test\good\img\00831_61.png,0,0.009306210093200207,0.009306210093200207
data\BraTS2021_slice\test\good\img\00839_97.png,0,0.006281582172960043,0.006281582172960043
data\BraTS2021_slice\test\good\img\00839_98.png,0,0.0063757640309631824,0.0063757640309631824
data\BraTS2021_slice\test\good\img\00839_99.png,0,0.005884751211851835,0.005884751211851835
data\BraTS2021_slice\test\good\img\01008_60.png,0,0.008450228720903397,0.008450228720903397
data\BraTS2021_slice\test\good\img\01008_61.png,0,0.007685584016144276,0.007685584016144276
data\BraTS2021_slice\test\good\img\01011_60.png,0,0.00856930110603571,0.00856930110603571
data\BraTS2021_slice\test\good\img\01011_61.png,0,0.007673942018300295,0.007673942018300295
data\BraTS2021_slice\test\good\img\01011_62.png,0,0.006514484528452158,0.006514484528452158
data\BraTS2021_slice\test\good\img\01014_96.png,0,0.006672680843621492,0.006672680843621492
data\BraTS2021_slice\test\good\img\01014_97.png,0,0.006901022512465715,0.006901022512465715
data\BraTS2021_slice\test\good\img\01014_98.png,0,0.007092694751918316,0.007092694751918316
data\BraTS2021_slice\test\good\img\01014_99.png,0,0.007823935709893703,0.007823935709893703
data\BraTS2021_slice\test\good\img\01020_96.png,0,0.006978323217481375,0.006978323217481375
data\BraTS2021_slice\test\good\img\01020_97.png,0,0.00727522699162364,0.00727522699162364
data\BraTS2021_slice\test\good\img\01020_98.png,0,0.0064961593598127365,0.0064961593598127365
data\BraTS2021_slice\test\good\img\01020_99.png,0,0.006523627322167158,0.006523627322167158
data\BraTS2021_slice\test\good\img\01023_60.png,0,0.007501118816435337,0.007501118816435337
data\BraTS2021_slice\test\good\img\01023_61.png,0,0.007033623289316893,0.007033623289316893
data\BraTS2021_slice\test\good\img\01023_62.png,0,0.007884645834565163,0.007884645834565163
data\BraTS2021_slice\test\good\img\01023_63.png,0,0.008144935593008995,0.008144935593008995
data\BraTS2021_slice\test\good\img\01027_60.png,0,0.008064035326242447,0.008064035326242447
data\BraTS2021_slice\test\good\img\01027_61.png,0,0.007982315495610237,0.007982315495610237
data\BraTS2021_slice\test\good\img\01027_62.png,0,0.0083151301369071,0.0083151301369071
data\BraTS2021_slice\test\good\img\01027_63.png,0,0.008799228817224503,0.008799228817224503
data\BraTS2021_slice\test\good\img\01027_64.png,0,0.009571433067321777,0.009571433067321777
data\BraTS2021_slice\test\good\img\01027_65.png,0,0.008963651955127716,0.008963651955127716
data\BraTS2021_slice\test\good\img\01028_94.png,0,0.006000100634992123,0.006000100634992123
data\BraTS2021_slice\test\good\img\01028_95.png,0,0.00569428876042366,0.00569428876042366
data\BraTS2021_slice\test\good\img\01028_96.png,0,0.006901022512465715,0.006901022512465715
data\BraTS2021_slice\test\good\img\01028_97.png,0,0.007109482306987047,0.007109482306987047
data\BraTS2021_slice\test\good\img\01028_98.png,0,0.007054776884615421,0.007054776884615421
data\BraTS2021_slice\test\good\img\01028_99.png,0,0.008214161731302738,0.008214161731302738
data\BraTS2021_slice\test\good\img\01030_96.png,0,0.00721351895481348,0.00721351895481348
data\BraTS2021_slice\test\good\img\01030_97.png,0,0.0076933354139328,0.0076933354139328
data\BraTS2021_slice\test\good\img\01030_98.png,0,0.007631103508174419,0.007631103508174419
data\BraTS2021_slice\test\good\img\01030_99.png,0,0.007888425141572952,0.007888425141572952
data\BraTS2021_slice\test\good\img\01043_98.png,0,0.006514484528452158,0.006514484528452158
data\BraTS2021_slice\test\good\img\01043_99.png,0,0.0068967025727033615,0.0068967025727033615
data\BraTS2021_slice\test\good\img\01048_95.png,0,0.009072707034647465,0.009072707034647465
data\BraTS2021_slice\test\good\img\01048_96.png,0,0.0078048668801784515,0.0078048668801784515
data\BraTS2021_slice\test\good\img\01048_97.png,0,0.008170507848262787,0.008170507848262787
data\BraTS2021_slice\test\good\img\01048_98.png,0,0.006267332937568426,0.006267332937568426
data\BraTS2021_slice\test\good\img\01048_99.png,0,0.006618868093937635,0.006618868093937635
data\BraTS2021_slice\test\good\img\01052_60.png,0,0.007827743887901306,0.007827743887901306
data\BraTS2021_slice\test\good\img\01052_61.png,0,0.006909654010087252,0.006909654010087252
data\BraTS2021_slice\test\good\img\01052_62.png,0,0.00840780045837164,0.00840780045837164
data\BraTS2021_slice\test\good\img\01052_63.png,0,0.007588022388517857,0.007588022388517857
data\BraTS2021_slice\test\good\img\01052_64.png,0,0.007246495224535465,0.007246495224535465
data\BraTS2021_slice\test\good\img\01056_96.png,0,0.005899924784898758,0.005899924784898758
data\BraTS2021_slice\test\good\img\01056_97.png,0,0.0066503118723630905,0.0066503118723630905
data\BraTS2021_slice\test\good\img\01056_98.png,0,0.0066503118723630905,0.0066503118723630905
data\BraTS2021_slice\test\good\img\01056_99.png,0,0.006440871860831976,0.006440871860831976
data\BraTS2021_slice\test\good\img\01057_98.png,0,0.008724398910999298,0.008724398910999298
data\BraTS2021_slice\test\good\img\01057_99.png,0,0.009667475707828999,0.009667475707828999
data\BraTS2021_slice\test\good\img\01062_60.png,0,0.01119591761380434,0.01119591761380434
data\BraTS2021_slice\test\good\img\01062_61.png,0,0.010568779893219471,0.010568779893219471
data\BraTS2021_slice\test\good\img\01062_62.png,0,0.009970985352993011,0.009970985352993011
data\BraTS2021_slice\test\good\img\01062_63.png,0,0.009853728115558624,0.009853728115558624
data\BraTS2021_slice\test\good\img\01075_60.png,0,0.007368842139840126,0.007368842139840126
data\BraTS2021_slice\test\good\img\01075_61.png,0,0.0075997961685061455,0.0075997961685061455
data\BraTS2021_slice\test\good\img\01075_62.png,0,0.007820125669240952,0.007820125669240952
data\BraTS2021_slice\test\good\img\01075_63.png,0,0.007267029490321875,0.007267029490321875
data\BraTS2021_slice\test\good\img\01081_95.png,0,0.006291063968092203,0.006291063968092203
data\BraTS2021_slice\test\good\img\01081_96.png,0,0.006185966543853283,0.006185966543853283
data\BraTS2021_slice\test\good\img\01081_97.png,0,0.005551180336624384,0.005551180336624384
data\BraTS2021_slice\test\good\img\01081_98.png,0,0.005818542558699846,0.005818542558699846
data\BraTS2021_slice\test\good\img\01081_99.png,0,0.0066503118723630905,0.0066503118723630905
data\BraTS2021_slice\test\good\img\01082_95.png,0,0.006726063322275877,0.006726063322275877
data\BraTS2021_slice\test\good\img\01082_96.png,0,0.006440871860831976,0.006440871860831976
data\BraTS2021_slice\test\good\img\01082_97.png,0,0.006156992167234421,0.006156992167234421
data\BraTS2021_slice\test\good\img\01082_98.png,0,0.006403748411685228,0.006403748411685228
data\BraTS2021_slice\test\good\img\01082_99.png,0,0.006426976062357426,0.006426976062357426
data\BraTS2021_slice\test\good\img\01083_60.png,0,0.008159558288753033,0.008159558288753033
data\BraTS2021_slice\test\good\img\01083_61.png,0,0.008795841597020626,0.008795841597020626
data\BraTS2021_slice\test\good\img\01083_62.png,0,0.009577658958733082,0.009577658958733082
data\BraTS2021_slice\test\good\img\01094_60.png,0,0.010045429691672325,0.010045429691672325
data\BraTS2021_slice\test\good\img\01094_61.png,0,0.009719740599393845,0.009719740599393845
data\BraTS2021_slice\test\good\img\01097_60.png,0,0.006079052574932575,0.006079052574932575
data\BraTS2021_slice\test\good\img\01097_61.png,0,0.006454738322645426,0.006454738322645426
data\BraTS2021_slice\test\good\img\01097_62.png,0,0.006922581698745489,0.006922581698745489
data\BraTS2021_slice\test\good\img\01103_60.png,0,0.008078805170953274,0.008078805170953274
data\BraTS2021_slice\test\good\img\01103_61.png,0,0.007689460646361113,0.007689460646361113
data\BraTS2021_slice\test\good\img\01103_62.png,0,0.007126230280846357,0.007126230280846357
data\BraTS2021_slice\test\good\img\01103_63.png,0,0.007638909853994846,0.007638909853994846
data\BraTS2021_slice\test\good\img\01103_64.png,0,0.007603716570883989,0.007603716570883989
data\BraTS2021_slice\test\good\img\01103_65.png,0,0.007067438680678606,0.007067438680678606
data\BraTS2021_slice\test\good\img\01106_77.png,0,0.008631674572825432,0.008631674572825432
data\BraTS2021_slice\test\good\img\01106_78.png,0,0.009303007274866104,0.009303007274866104
data\BraTS2021_slice\test\good\img\01109_60.png,0,0.00864547397941351,0.00864547397941351
data\BraTS2021_slice\test\good\img\01109_61.png,0,0.008217789232730865,0.008217789232730865
data\BraTS2021_slice\test\good\img\01109_62.png,0,0.007258822675794363,0.007258822675794363
data\BraTS2021_slice\test\good\img\01109_63.png,0,0.007739681284874678,0.007739681284874678
data\BraTS2021_slice\test\good\img\01112_60.png,0,0.007092694751918316,0.007092694751918316
data\BraTS2021_slice\test\good\img\01112_61.png,0,0.0072052511386573315,0.0072052511386573315
data\BraTS2021_slice\test\good\img\01112_62.png,0,0.00786193460226059,0.00786193460226059
data\BraTS2021_slice\test\good\img\01115_94.png,0,0.007101093418896198,0.007101093418896198
data\BraTS2021_slice\test\good\img\01115_95.png,0,0.007312001660466194,0.007312001660466194
data\BraTS2021_slice\test\good\img\01115_97.png,0,0.0078048668801784515,0.0078048668801784515
data\BraTS2021_slice\test\good\img\01115_98.png,0,0.007627197075635195,0.007627197075635195
data\BraTS2021_slice\test\good\img\01115_99.png,0,0.007340476848185062,0.007340476848185062
data\BraTS2021_slice\test\good\img\01118_77.png,0,0.005382179748266935,0.005382179748266935
data\BraTS2021_slice\test\good\img\01118_78.png,0,0.005915059242397547,0.005915059242397547
data\BraTS2021_slice\test\good\img\01118_79.png,0,0.006243511568754911,0.006243511568754911
data\BraTS2021_slice\test\good\img\01118_80.png,0,0.005844096187502146,0.005844096187502146
data\BraTS2021_slice\test\good\img\01118_81.png,0,0.00547005794942379,0.00547005794942379
data\BraTS2021_slice\test\good\img\01122_60.png,0,0.013129227794706821,0.013129227794706821
data\BraTS2021_slice\test\good\img\01122_61.png,0,0.011575458571314812,0.011575458571314812
data\BraTS2021_slice\test\good\img\01122_62.png,0,0.011139877140522003,0.011139877140522003
data\BraTS2021_slice\test\good\img\01127_94.png,0,0.0077589103020727634,0.0077589103020727634
data\BraTS2021_slice\test\good\img\01127_95.png,0,0.00855886097997427,0.00855886097997427
data\BraTS2021_slice\test\good\img\01127_96.png,0,0.008023279719054699,0.008023279719054699
data\BraTS2021_slice\test\good\img\01127_97.png,0,0.006892379838973284,0.006892379838973284
data\BraTS2021_slice\test\good\img\01127_98.png,0,0.007854349911212921,0.007854349911212921
data\BraTS2021_slice\test\good\img\01127_99.png,0,0.007580163422971964,0.007580163422971964
data\BraTS2021_slice\test\good\img\01135_60.png,0,0.007134589366614819,0.007134589366614819
data\BraTS2021_slice\test\good\img\01135_61.png,0,0.008000961504876614,0.008000961504876614
data\BraTS2021_slice\test\good\img\01135_62.png,0,0.00789597723633051,0.00789597723633051
data\BraTS2021_slice\test\good\img\01135_63.png,0,0.008166859857738018,0.008166859857738018
data\BraTS2021_slice\test\good\img\01135_64.png,0,0.007332352455705404,0.007332352455705404
data\BraTS2021_slice\test\good\img\01146_60.png,0,0.008886853232979774,0.008886853232979774
data\BraTS2021_slice\test\good\img\01146_61.png,0,0.009571433067321777,0.009571433067321777
data\BraTS2021_slice\test\good\img\01146_62.png,0,0.009072707034647465,0.009072707034647465
data\BraTS2021_slice\test\good\img\01146_63.png,0,0.008843149989843369,0.008843149989843369
data\BraTS2021_slice\test\good\img\01146_64.png,0,0.009039798751473427,0.009039798751473427
data\BraTS2021_slice\test\good\img\01150_97.png,0,0.007564420811831951,0.007564420811831951
data\BraTS2021_slice\test\good\img\01150_98.png,0,0.007899750955402851,0.007899750955402851
data\BraTS2021_slice\test\good\img\01150_99.png,0,0.00837583839893341,0.00837583839893341
data\BraTS2021_slice\test\good\img\01161_98.png,0,0.00845375470817089,0.00845375470817089
data\BraTS2021_slice\test\good\img\01161_99.png,0,0.008133950643241405,0.008133950643241405
data\BraTS2021_slice\test\good\img\01165_60.png,0,0.00961492583155632,0.00961492583155632
data\BraTS2021_slice\test\good\img\01165_61.png,0,0.009360493160784245,0.009360493160784245
data\BraTS2021_slice\test\good\img\01165_62.png,0,0.009092395193874836,0.009092395193874836
data\BraTS2021_slice\test\good\img\01166_96.png,0,0.006712757516652346,0.006712757516652346
data\BraTS2021_slice\test\good\img\01166_97.png,0,0.007283415179699659,0.007283415179699659
data\BraTS2021_slice\test\good\img\01166_98.png,0,0.007105289027094841,0.007105289027094841
data\BraTS2021_slice\test\good\img\01166_99.png,0,0.008343753404915333,0.008343753404915333
data\BraTS2021_slice\test\good\img\01187_60.png,0,0.007225902751088142,0.007225902751088142
data\BraTS2021_slice\test\good\img\01187_61.png,0,0.007258822675794363,0.007258822675794363
data\BraTS2021_slice\test\good\img\01187_62.png,0,0.007712680380791426,0.007712680380791426
data\BraTS2021_slice\test\good\img\01187_63.png,0,0.008340180851519108,0.008340180851519108
data\BraTS2021_slice\test\good\img\01187_64.png,0,0.008148593828082085,0.008148593828082085
data\BraTS2021_slice\test\good\img\01221_95.png,0,0.007332352455705404,0.007332352455705404
data\BraTS2021_slice\test\good\img\01221_96.png,0,0.0073890360072255135,0.0073890360072255135
data\BraTS2021_slice\test\good\img\01221_97.png,0,0.0070842863060534,0.0070842863060534
data\BraTS2021_slice\test\good\img\01221_98.png,0,0.008214161731302738,0.008214161731302738
data\BraTS2021_slice\test\good\img\01221_99.png,0,0.008610934019088745,0.008610934019088745
data\BraTS2021_slice\test\good\img\01244_60.png,0,0.007520957849919796,0.007520957849919796
data\BraTS2021_slice\test\good\img\01244_61.png,0,0.008137613534927368,0.008137613534927368
data\BraTS2021_slice\test\good\img\01244_62.png,0,0.008768693543970585,0.008768693543970585
data\BraTS2021_slice\test\good\img\01244_63.png,0,0.008264800533652306,0.008264800533652306
data\BraTS2021_slice\test\good\img\01244_64.png,0,0.006879395805299282,0.006879395805299282
data\BraTS2021_slice\test\good\img\01244_65.png,0,0.007096895482391119,0.007096895482391119
data\BraTS2021_slice\test\good\img\01245_98.png,0,0.00786193460226059,0.00786193460226059
data\BraTS2021_slice\test\good\img\01245_99.png,0,0.008030705153942108,0.008030705153942108
data\BraTS2021_slice\test\good\img\01248_94.png,0,0.006761417258530855,0.006761417258530855
data\BraTS2021_slice\test\good\img\01248_95.png,0,0.006361725740134716,0.006361725740134716
data\BraTS2021_slice\test\good\img\01248_96.png,0,0.006840295623987913,0.006840295623987913
data\BraTS2021_slice\test\good\img\01248_97.png,0,0.00645935395732522,0.00645935395732522
data\BraTS2021_slice\test\good\img\01248_98.png,0,0.006537318229675293,0.006537318229675293
data\BraTS2021_slice\test\good\img\01248_99.png,0,0.00721351895481348,0.00721351895481348
