path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00457_96.png,0,1,0.502575695514679,0.9409567713737488,0.4383810758590698,0.5341113805770874
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00457_97.png,0,1,0.4160020053386688,1.0369822978973389,0.6209802627563477,0.4011659622192383
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00457_98.png,0,1,0.42245712876319885,1.0331847667694092,0.6107276678085327,0.4088882803916931
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00457_99.png,0,1,0.3508554697036743,1.1287049055099487,0.7778494358062744,0.31084781885147095
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00478_60.png,0,2,0.6340738534927368,1.115135908126831,0.48106205463409424,0.5686067938804626
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00478_61.png,0,2,0.4431442320346832,1.2241815328598022,0.7810373306274414,0.3619922399520874
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00478_62.png,0,2,0.49565646052360535,1.244030237197876,0.7483737468719482,0.3984279930591583
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00478_63.png,0,2,0.5689455270767212,1.1349952220916748,0.5660496950149536,0.5012757182121277
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00478_64.png,0,2,0.7535574436187744,0.9528728127479553,0.1993153691291809,0.7908269166946411
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00485_94.png,0,0,0.3951442837715149,1.1818044185638428,0.7866601347923279,0.33435675501823425
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00485_95.png,0,0,0.43405112624168396,1.1264091730117798,0.6923580169677734,0.38534054160118103
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00485_96.png,0,0,0.5743715167045593,1.1345489025115967,0.5601773858070374,0.5062553882598877
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00485_97.png,0,0,0.6966924071311951,1.1402324438095093,0.4435400366783142,0.6110091209411621
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00485_98.png,0,0,0.9115575551986694,0.9126713871955872,0.0011138319969177246,0.9987795948982239
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00485_99.png,0,1,0.6420275568962097,1.1385985612869263,0.49657100439071655,0.5638752579689026
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00488_60.png,0,2,0.6938279867172241,0.9145875573158264,0.2207595705986023,0.7586238980293274
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00488_61.png,0,2,0.5604535937309265,0.9883174300193787,0.42786383628845215,0.5670785307884216
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00488_62.png,0,2,0.5165166258811951,0.9956572651863098,0.47914063930511475,0.5187695026397705
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00488_63.png,0,2,0.4888100028038025,0.9893151521682739,0.5005051493644714,0.494089275598526
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00488_64.png,0,2,0.4906395673751831,1.062672734260559,0.572033166885376,0.461703360080719
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00491_60.png,0,2,0.5443899035453796,1.1115621328353882,0.5671722292900085,0.4897521138191223
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00491_61.png,0,2,0.5498045682907104,1.0995869636535645,0.549782395362854,0.500010073184967
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00491_62.png,0,2,0.7057549953460693,1.079430341720581,0.3736753463745117,0.6538217067718506
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00495_60.png,0,2,0.35619691014289856,1.109386682510376,0.7531898021697998,0.32107552886009216
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00495_61.png,0,2,0.36875322461128235,1.1000992059707642,0.7313460111618042,0.3351999819278717
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00495_62.png,0,2,0.37284165620803833,1.1063151359558105,0.7334734797477722,0.3370121717453003
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00495_63.png,0,2,0.5147761702537537,1.01967453956604,0.5048983693122864,0.5048435926437378
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00495_64.png,0,2,0.5753504037857056,1.034300446510315,0.4589500427246094,0.5562700629234314
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00495_65.png,0,2,0.4912450313568115,1.0644928216934204,0.5732477903366089,0.4614827036857605
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00500_60.png,0,2,0.6933891773223877,1.1771299839019775,0.48374080657958984,0.5890506505966187
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00500_61.png,0,2,0.6329072713851929,1.0636684894561768,0.4307612180709839,0.5950230360031128
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00516_60.png,0,2,0.638590931892395,0.9033830761909485,0.26479214429855347,0.7068883180618286
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00516_61.png,0,2,0.6192672848701477,0.8711408376693726,0.25187355279922485,0.710869312286377
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00516_62.png,0,2,0.5828030109405518,0.9224934577941895,0.3396904468536377,0.6317692399024963
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00516_63.png,0,2,0.5109686851501465,0.9332327246665955,0.422264039516449,0.5475254654884338
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00524_96.png,0,1,0.7143763303756714,1.390805959701538,0.6764296293258667,0.5136419534683228
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00524_97.png,0,1,0.640472412109375,1.365304946899414,0.7248325347900391,0.4691057503223419
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00524_98.png,0,1,0.6037849187850952,1.3132634162902832,0.709478497505188,0.4597591757774353
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00524_99.png,0,1,0.684808075428009,1.3926992416381836,0.7078911662101746,0.4917128086090088
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00537_60.png,0,2,0.529680073261261,1.0974417924880981,0.5677617192268372,0.4826498031616211
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00537_61.png,0,2,0.5562055110931396,0.9889914393424988,0.43278592824935913,0.5623967051506042
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00537_62.png,0,2,0.6612647175788879,1.0150986909866333,0.35383397340774536,0.6514289975166321
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00537_63.png,0,2,0.6188053488731384,0.9492207765579224,0.33041542768478394,0.6519087553024292
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00537_64.png,0,2,0.6340032815933228,1.1434667110443115,0.5094634294509888,0.5544571280479431
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00537_65.png,0,2,0.5268679261207581,1.0418245792388916,0.5149566531181335,0.5057165622711182
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00542_95.png,0,0,0.35929572582244873,1.245645523071289,0.8863497972488403,0.28844138979911804
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00542_96.png,0,0,0.3854990601539612,1.2231709957122803,0.8376719355583191,0.31516367197036743
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00542_97.png,0,0,0.43181321024894714,1.2133277654647827,0.7815145254135132,0.3558916449546814
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00542_98.png,0,0,0.40028461813926697,1.235666275024414,0.8353816270828247,0.3239423334598541
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00542_99.png,0,0,0.4205543100833893,1.2063775062561035,0.7858232259750366,0.34860920906066895
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00554_96.png,0,0,0.5619767308235168,1.2000337839126587,0.6380570530891418,0.4683007597923279
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00554_97.png,0,0,0.5246133804321289,1.2071870565414429,0.682573676109314,0.43457505106925964
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00554_98.png,0,0,0.6412602663040161,1.0708147287368774,0.42955446243286133,0.5988526940345764
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00554_99.png,0,0,0.8329910635948181,1.0078375339508057,0.17484647035598755,0.8265132308006287
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00556_60.png,0,2,0.5106611847877502,0.9359998106956482,0.42533862590789795,0.5455783009529114
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00556_61.png,0,2,0.5839094519615173,0.9405936598777771,0.35668420791625977,0.6207882165908813
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00556_62.png,0,2,0.537369966506958,0.9190152287483215,0.3816452622413635,0.5847236514091492
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00556_63.png,0,2,0.4277324378490448,1.0022845268249512,0.574552059173584,0.42675748467445374
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00570_60.png,0,3,0.6804372072219849,1.00169837474823,0.3212611675262451,0.6792834997177124
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00570_61.png,0,3,0.7141160368919373,0.8745424151420593,0.16042637825012207,0.8165596127510071
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00570_62.png,0,3,0.7135310173034668,0.9207928776741028,0.207261860370636,0.7749093770980835
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00570_63.png,0,3,0.8610027432441711,0.8856169581413269,0.02461421489715576,0.972206711769104
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00570_64.png,0,3,0.802094042301178,0.8996681571006775,0.09757411479949951,0.8915443420410156
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00570_65.png,0,3,0.7854021191596985,0.9022471308708191,0.1168450117111206,0.8704955577850342
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00578_60.png,0,3,0.7631710767745972,0.878237247467041,0.11506617069244385,0.8689805269241333
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00578_61.png,0,3,0.6773500442504883,0.9620673060417175,0.28471726179122925,0.7040567994117737
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00578_62.png,0,3,0.5668459534645081,1.0566704273223877,0.48982447385787964,0.5364453792572021
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00580_98.png,0,1,0.988261878490448,1.012266755104065,0.024004876613616943,0.976285994052887
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00580_99.png,0,1,0.8916257619857788,1.1266685724258423,0.23504281044006348,0.7913824915885925
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00593_60.png,0,3,0.2796613574028015,1.2098749876022339,0.9302136301994324,0.23114897310733795
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00593_61.png,0,3,0.3761727809906006,1.200560212135315,0.8243874311447144,0.3133310377597809
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00594_60.png,0,3,0.5336108803749084,1.0464742183685303,0.5128633379936218,0.5099130868911743
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00594_61.png,0,3,0.5824872255325317,0.967696487903595,0.38520926237106323,0.6019317507743835
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00594_62.png,0,3,0.633354902267456,0.9627994298934937,0.3294445276260376,0.6578264236450195
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00594_63.png,0,3,0.6861183643341064,0.9562875628471375,0.270169198513031,0.7174811959266663
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00596_64.png,0,3,0.4954056739807129,0.9698706865310669,0.474465012550354,0.5107955932617188
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00596_65.png,0,3,0.49727028608322144,0.9934638142585754,0.496193528175354,0.5005419254302979
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00596_66.png,0,3,0.5254096984863281,1.0000152587890625,0.4746055603027344,0.5254016518592834
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00596_67.png,0,3,0.45817434787750244,1.109802007675171,0.6516276597976685,0.4128433167934418
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00596_68.png,0,3,0.5307214260101318,1.1088191270828247,0.5780977010726929,0.47863662242889404
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00598_96.png,0,1,0.35597461462020874,1.2749139070510864,0.9189392924308777,0.27921462059020996
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00598_97.png,0,1,0.3158349394798279,1.2922297716140747,0.9763948321342468,0.24441082775592804
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00598_98.png,0,1,0.32632607221603394,1.2840925455093384,0.9577664732933044,0.25412970781326294
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00598_99.png,0,1,0.32639947533607483,1.2696181535720825,0.9432187080383301,0.25708475708961487
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00612_98.png,0,0,0.6116129755973816,1.0768836736679077,0.4652706980705261,0.5679470896720886
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00612_99.png,0,0,0.649770200252533,1.0229465961456299,0.3731763958930969,0.6351946592330933
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00618_94.png,0,0,0.4559754729270935,1.2060273885726929,0.7500519156455994,0.3780805170536041
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00618_95.png,0,0,0.4444420337677002,1.1946278810501099,0.7501858472824097,0.37203386425971985
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00618_96.png,0,0,0.4556264579296112,1.2668002843856812,0.8111737966537476,0.3596671521663666
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00618_97.png,0,0,0.5659303069114685,1.2761439085006714,0.7102136015892029,0.4434690475463867
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00618_98.png,0,0,0.6076260209083557,1.2547519207000732,0.6471258997917175,0.48425987362861633
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00618_99.png,0,0,0.7322158813476562,1.1510974168777466,0.41888153553009033,0.6361024379730225
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00621_96.png,0,0,0.49918168783187866,1.1542000770568848,0.6550183892250061,0.4324914813041687
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00621_97.png,0,0,0.5695690512657166,1.1101068258285522,0.5405377745628357,0.5130758881568909
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00621_98.png,0,0,0.6855109930038452,0.9292922019958496,0.2437812089920044,0.7376700043678284
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00621_99.png,0,1,0.7167848348617554,1.0112272500991821,0.29444241523742676,0.7088266611099243
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00624_60.png,0,2,0.6340557336807251,0.9259153008460999,0.29185956716537476,0.6847880482673645
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00624_61.png,0,2,0.5363585352897644,1.1734466552734375,0.6370881199836731,0.45707961916923523
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00624_62.png,0,2,0.6380985975265503,1.0473401546478271,0.40924155712127686,0.6092563271522522
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00624_63.png,0,2,0.5111345052719116,1.0494046211242676,0.538270115852356,0.4870709478855133
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00624_64.png,0,2,0.6683943271636963,0.8816679120063782,0.21327358484268188,0.7581021189689636
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00628_60.png,0,2,0.5398903489112854,1.0712559223175049,0.5313655734062195,0.5039788484573364
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00628_61.png,0,2,0.5223165154457092,1.020158290863037,0.4978417754173279,0.5119955539703369
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00628_62.png,0,2,0.565116822719574,0.9783978462219238,0.41328102350234985,0.5775941014289856
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00642_60.png,0,2,0.504340648651123,0.9499746561050415,0.44563400745391846,0.5308990478515625
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00642_61.png,0,2,0.513971745967865,0.9356673359870911,0.4216955900192261,0.5493103265762329
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00642_62.png,0,2,0.5244401097297668,0.9304041266441345,0.4059640169143677,0.5636691451072693
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00642_63.png,0,2,0.47072833776474,0.9854216575622559,0.5146933197975159,0.47769230604171753
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00642_64.png,0,2,0.5196874737739563,0.9803298711776733,0.46064239740371704,0.5301148891448975
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00642_65.png,0,2,0.4520086944103241,1.03500497341156,0.5829962491989136,0.4367212653160095
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00646_60.png,0,2,0.347893625497818,1.0913125276565552,0.7434189319610596,0.31878459453582764
