path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00457_96.png,0,117,0.32441356778144836,0.3797125220298767,0.055298954248428345,0.8543662428855896
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00457_97.png,0,196,0.34079039096832275,0.36560365557670593,0.02481326460838318,0.9321306943893433
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00457_98.png,0,196,0.35177114605903625,0.40402963757514954,0.05225849151611328,0.8706567883491516
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00457_99.png,0,158,0.3897620737552643,0.41982945799827576,0.030067384243011475,0.9283819198608398
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00478_60.png,0,31,0.7032836675643921,0.725436270236969,0.022152602672576904,0.969463050365448
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00478_61.png,0,31,0.5306151509284973,0.6212465167045593,0.09063136577606201,0.8541136980056763
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00478_62.png,0,67,0.5325823426246643,0.6386874318122864,0.10610508918762207,0.8338701128959656
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00478_63.png,0,67,0.6275242567062378,0.6971081495285034,0.06958389282226562,0.9001820683479309
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00478_64.png,0,58,0.6835424900054932,0.7833651900291443,0.09982270002365112,0.8725719451904297
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00485_94.png,0,108,0.339995414018631,0.34821179509162903,0.008216381072998047,0.976404070854187
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00485_95.png,0,20,0.29943206906318665,0.3666093349456787,0.06717726588249207,0.8167605996131897
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00485_96.png,0,20,0.3354586362838745,0.3957238495349884,0.06026521325111389,0.8477089405059814
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00485_97.png,0,43,0.4006098508834839,0.41536393761634827,0.01475408673286438,0.9644791483879089
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00485_98.png,0,43,0.3475797772407532,0.5185906887054443,0.17101091146469116,0.6702391505241394
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00485_99.png,0,46,0.42599594593048096,0.43895262479782104,0.012956678867340088,0.9704827666282654
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00488_60.png,0,145,0.5277451872825623,0.5585528612136841,0.030807673931121826,0.9448437690734863
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00488_61.png,0,54,0.4476621747016907,0.45777401328086853,0.010111838579177856,0.9779108762741089
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00488_62.png,0,54,0.3651717007160187,0.39959055185317993,0.034418851137161255,0.9138647317886353
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00488_63.png,0,54,0.3407575190067291,0.3943604826927185,0.05360296368598938,0.8640762567520142
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00488_64.png,0,54,0.33852770924568176,0.40161585807800293,0.06308814883232117,0.8429142236709595
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00491_60.png,0,54,0.5038668513298035,0.5667660236358643,0.06289917230606079,0.8890209197998047
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00491_61.png,0,42,0.5265353322029114,0.5311837792396545,0.004648447036743164,0.9912489056587219
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00491_62.png,0,173,0.5933355689048767,0.6083835363388062,0.015047967433929443,0.9752656817436218
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00495_60.png,0,170,0.4249913990497589,0.4478239119052887,0.022832512855529785,0.9490145444869995
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00495_61.png,0,54,0.39953774213790894,0.44451698660850525,0.044979244470596313,0.8988131880760193
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00495_62.png,0,54,0.3849863111972809,0.49284958839416504,0.10786327719688416,0.7811436057090759
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00495_63.png,0,54,0.43777742981910706,0.5336027145385742,0.09582528471946716,0.8204182982444763
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00495_64.png,0,54,0.526177167892456,0.5730624794960022,0.04688531160354614,0.9181846380233765
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00495_65.png,0,173,0.48871684074401855,0.49114564061164856,0.002428799867630005,0.9950548410415649
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00500_60.png,0,175,0.4556392729282379,0.6778738498687744,0.2222345769405365,0.6721593737602234
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00500_61.png,0,36,0.5975885391235352,0.6019511818885803,0.004362642765045166,0.9927524924278259
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00516_60.png,0,145,0.3969210088253021,0.49340489506721497,0.09648388624191284,0.8044528961181641
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00516_61.png,0,145,0.3949578106403351,0.4175868332386017,0.0226290225982666,0.9458100199699402
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00516_62.png,0,145,0.3961328864097595,0.42080381512641907,0.024670928716659546,0.9413719177246094
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00516_63.png,0,145,0.37430110573768616,0.38478994369506836,0.010488837957382202,0.9727413654327393
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00524_96.png,0,185,0.5027554631233215,0.5364704728126526,0.033715009689331055,0.9371540546417236
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00524_97.png,0,185,0.48228979110717773,0.5233300924301147,0.04104030132293701,0.921578586101532
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00524_98.png,0,49,0.5588977932929993,0.5672862529754639,0.0083884596824646,0.9852129817008972
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00524_99.png,0,185,0.48807698488235474,0.5817475318908691,0.0936705470085144,0.8389841914176941
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00537_60.png,0,31,0.5126659274101257,0.6360252499580383,0.1233593225479126,0.8060464859008789
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00537_61.png,0,36,0.5147464275360107,0.5443213582038879,0.029574930667877197,0.9456664323806763
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00537_62.png,0,31,0.6811617016792297,0.7319949865341187,0.050833284854888916,0.9305551648139954
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00537_63.png,0,31,0.6724013090133667,0.6876400709152222,0.015238761901855469,0.9778390526771545
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00537_64.png,0,31,0.6702074408531189,0.7562321424484253,0.0860247015953064,0.8862456679344177
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00537_65.png,0,31,0.5940117239952087,0.5996525287628174,0.005640804767608643,0.9905931949615479
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00542_95.png,0,39,0.2904776930809021,0.2969440519809723,0.00646635890007019,0.9782236218452454
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00542_96.png,0,39,0.3284823000431061,0.3444456458091736,0.015963345766067505,0.953654944896698
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00542_97.png,0,39,0.40330997109413147,0.40522342920303345,0.0019134581089019775,0.995278000831604
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00542_98.png,0,161,0.3389378786087036,0.3790901005268097,0.04015222191810608,0.8940826654434204
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00542_99.png,0,161,0.41846686601638794,0.43890711665153503,0.020440250635147095,0.9534292221069336
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00554_96.png,0,65,0.5064139366149902,0.5435131788253784,0.037099242210388184,0.9317417740821838
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00554_97.png,0,65,0.5166565775871277,0.595855176448822,0.07919859886169434,0.8670841455459595
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00554_98.png,0,65,0.5493053197860718,0.6768114566802979,0.12750613689422607,0.8116075992584229
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00554_99.png,0,65,0.6883605718612671,0.7316226363182068,0.0432620644569397,0.9408683180809021
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00556_60.png,0,54,0.43121564388275146,0.43705835938453674,0.005842715501785278,0.9866317510604858
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00556_61.png,0,170,0.49156925082206726,0.5116446614265442,0.02007541060447693,0.9607629776000977
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00556_62.png,0,170,0.45211073756217957,0.4699050784111023,0.01779434084892273,0.9621320366859436
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00556_63.png,0,170,0.39258813858032227,0.4266168773174286,0.03402873873710632,0.920235812664032
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00570_60.png,0,147,0.681858241558075,0.6840260028839111,0.0021677613258361816,0.9968308806419373
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00570_61.png,0,145,0.6183573603630066,0.6691821217536926,0.050824761390686035,0.924049437046051
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00570_62.png,0,61,0.7055935263633728,0.7069669365882874,0.0013734102249145508,0.9980573058128357
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00570_63.png,0,145,0.7580468654632568,0.781640350818634,0.023593485355377197,0.9698154330253601
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00570_64.png,0,145,0.7107514142990112,0.7124331593513489,0.0016817450523376465,0.9976394176483154
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00570_65.png,0,145,0.7005621194839478,0.7359471917152405,0.035385072231292725,0.9519190192222595
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00578_60.png,0,145,0.5979615449905396,0.6349321603775024,0.03697061538696289,0.9417723417282104
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00578_61.png,0,61,0.6282460689544678,0.6573739051818848,0.029127836227416992,0.9556906223297119
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00578_62.png,0,61,0.5807874202728271,0.6293109059333801,0.04852348566055298,0.9228942394256592
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00580_98.png,0,8,0.4656670093536377,0.6179566979408264,0.15228968858718872,0.7535592913627625
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00580_99.png,0,8,0.5187541842460632,0.702670156955719,0.18391597270965576,0.7382612824440002
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00593_60.png,0,3,0.43669477105140686,0.4397734999656677,0.0030787289142608643,0.992999255657196
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00593_61.png,0,192,0.4909825325012207,0.5401857495307922,0.04920321702957153,0.9089142680168152
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00594_60.png,0,3,0.6006156802177429,0.610426664352417,0.009810984134674072,0.9839276671409607
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00594_61.png,0,191,0.5898221135139465,0.6031488180160522,0.013326704502105713,0.9779047966003418
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00594_62.png,0,3,0.6536640524864197,0.6714233756065369,0.017759323120117188,0.9735497236251831
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00594_63.png,0,60,0.7279292345046997,0.7466033697128296,0.018674135208129883,0.9749878644943237
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00596_64.png,0,60,0.443493515253067,0.5270621180534363,0.08356860280036926,0.8414444923400879
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00596_65.png,0,60,0.4664766490459442,0.5655354261398315,0.09905877709388733,0.8248407244682312
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00596_66.png,0,60,0.5095028281211853,0.5854069590568542,0.07590413093566895,0.870339572429657
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00596_67.png,0,60,0.49837756156921387,0.5899559855461121,0.0915784239768982,0.8447707295417786
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00596_68.png,0,60,0.625828206539154,0.6989794373512268,0.07315123081207275,0.8953456878662109
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00598_96.png,0,71,0.3874843120574951,0.41558170318603516,0.02809739112854004,0.9323902130126953
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00598_97.png,0,71,0.3657321035861969,0.4128759503364563,0.0471438467502594,0.8858159780502319
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00598_98.png,0,71,0.38415804505348206,0.42418378591537476,0.0400257408618927,0.9056405425071716
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00598_99.png,0,71,0.4252610206604004,0.44460025429725647,0.01933923363685608,0.9565019607543945
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00612_98.png,0,65,0.6090432405471802,0.701667308807373,0.09262406826019287,0.8679943084716797
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00612_99.png,0,65,0.6235843896865845,0.7207643985748291,0.09718000888824463,0.8651708960533142
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00618_94.png,0,182,0.6626460552215576,0.70594322681427,0.0432971715927124,0.9386676549911499
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00618_95.png,0,52,0.6454823017120361,0.6632964015007019,0.01781409978866577,0.9731431007385254
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00618_96.png,0,182,0.6261383891105652,0.648865818977356,0.02272742986679077,0.9649736285209656
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00618_97.png,0,52,0.683641791343689,0.7259811758995056,0.04233938455581665,0.9416797757148743
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00618_98.png,0,52,0.7471638917922974,0.7875611782073975,0.0403972864151001,0.9487058520317078
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00618_99.png,0,150,0.8318077921867371,0.8811138868331909,0.04930609464645386,0.9440411925315857
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00621_96.png,0,65,0.49060556292533875,0.639228343963623,0.1486227810382843,0.7674965858459473
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00621_97.png,0,65,0.4040756821632385,0.5961249470710754,0.19204926490783691,0.6778372526168823
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00621_98.png,0,65,0.547523558139801,0.696556031703949,0.14903247356414795,0.7860438227653503
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00621_99.png,0,43,0.7246788740158081,0.8077951073646545,0.08311623334884644,0.8971073031425476
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00624_60.png,0,145,0.48151761293411255,0.5816983580589294,0.1001807451248169,0.8277788758277893
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00624_61.png,0,54,0.540230393409729,0.5419616103172302,0.0017312169075012207,0.9968056678771973
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00624_62.png,0,145,0.5083165168762207,0.5379492044448853,0.02963268756866455,0.9449154734611511
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00624_63.png,0,145,0.4458082616329193,0.47141018509864807,0.02560192346572876,0.9456907510757446
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00624_64.png,0,145,0.4171881079673767,0.5244289636611938,0.10724085569381714,0.7955092787742615
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00628_60.png,0,54,0.4354335367679596,0.5653072595596313,0.12987372279167175,0.7702599167823792
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00628_61.png,0,54,0.38975656032562256,0.5323345065116882,0.14257794618606567,0.732164740562439
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00628_62.png,0,54,0.4277530610561371,0.45101502537727356,0.023261964321136475,0.9484230875968933
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00642_60.png,0,145,0.3868275582790375,0.44681230187416077,0.05998474359512329,0.8657495975494385
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00642_61.png,0,145,0.31432780623435974,0.3945894241333008,0.08026161789894104,0.7965946197509766
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00642_62.png,0,145,0.3431175649166107,0.4146597385406494,0.0715421736240387,0.8274677395820618
