path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00457_96.png,0,220,0.41376492381095886,0.4709833860397339,0.057218462228775024,0.8785127997398376
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00457_97.png,0,810,0.3735383450984955,0.38017719984054565,0.006638854742050171,0.9825374484062195
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00457_98.png,0,220,0.401523232460022,0.40561598539352417,0.004092752933502197,0.9899097681045532
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00457_99.png,0,810,0.389850378036499,0.4147544801235199,0.024904102087020874,0.9399545788764954
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00478_60.png,0,202,0.7368962168693542,0.7585495710372925,0.021653354167938232,0.9714542627334595
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00478_61.png,0,294,0.5612410306930542,0.6197639107704163,0.05852288007736206,0.9055722951889038
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00478_62.png,0,202,0.6072237491607666,0.6133602261543274,0.006136476993560791,0.9899953007698059
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00478_63.png,0,202,0.5656552314758301,0.6167558431625366,0.05110061168670654,0.9171461462974548
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00478_64.png,0,202,0.6828473806381226,0.7473379969596863,0.06449061632156372,0.9137062430381775
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00485_94.png,0,209,0.41041991114616394,0.44995734095573425,0.03953742980957031,0.9121307134628296
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00485_95.png,0,156,0.4191593825817108,0.4375019073486328,0.018342524766921997,0.9580743908882141
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00485_96.png,0,337,0.4521910846233368,0.46388792991638184,0.011696845293045044,0.9747852087020874
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00485_97.png,0,553,0.5043748021125793,0.5082862973213196,0.003911495208740234,0.9923045635223389
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00485_98.png,0,418,0.50295090675354,0.5408411622047424,0.03789025545120239,0.9299420118331909
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00485_99.png,0,246,0.41388145089149475,0.45148414373397827,0.03760269284248352,0.9167131781578064
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00488_60.png,0,691,0.5226837992668152,0.5244590044021606,0.001775205135345459,0.9966151714324951
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00488_61.png,0,691,0.4416198134422302,0.4705484211444855,0.02892860770225525,0.9385215044021606
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00488_62.png,0,691,0.39100903272628784,0.40861788392066956,0.017608851194381714,0.9569063186645508
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00488_63.png,0,691,0.39217671751976013,0.4377667307853699,0.04559001326560974,0.8958577513694763
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00488_64.png,0,283,0.41767579317092896,0.4370134770870209,0.01933768391609192,0.9557503461837769
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00491_60.png,0,393,0.519334077835083,0.545714259147644,0.026380181312561035,0.9516593217849731
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00491_61.png,0,283,0.5367051362991333,0.5401509404182434,0.0034458041191101074,0.9936206936836243
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00491_62.png,0,534,0.5577868819236755,0.614410936832428,0.05662405490875244,0.9078400731086731
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00495_60.png,0,211,0.4735969305038452,0.4983764886856079,0.024779558181762695,0.9502794146537781
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00495_61.png,0,691,0.4275655150413513,0.46824395656585693,0.040678441524505615,0.9131255149841309
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00495_62.png,0,283,0.42862555384635925,0.4791928231716156,0.05056726932525635,0.8944740891456604
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00495_63.png,0,283,0.5077061057090759,0.5118118524551392,0.004105746746063232,0.9919779896736145
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00495_64.png,0,534,0.563693106174469,0.5858266353607178,0.02213352918624878,0.9622182846069336
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00495_65.png,0,393,0.4683453440666199,0.5193377733230591,0.05099242925643921,0.9018126130104065
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00500_60.png,0,549,0.5605369806289673,0.6068406701087952,0.04630368947982788,0.9236971139907837
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00500_61.png,0,401,0.5935761332511902,0.6352440714836121,0.041667938232421875,0.9344063997268677
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00516_60.png,0,122,0.4248277544975281,0.45032232999801636,0.02549457550048828,0.9433859586715698
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00516_61.png,0,122,0.3783966302871704,0.38972872495651245,0.011332094669342041,0.970923125743866
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00516_62.png,0,122,0.37339988350868225,0.4104165732860565,0.03701668977737427,0.909807026386261
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00516_63.png,0,122,0.38428276777267456,0.4021930694580078,0.017910301685333252,0.9554684162139893
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00524_96.png,0,255,0.5186463594436646,0.578505277633667,0.05985891819000244,0.8965283036231995
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00524_97.png,0,528,0.5629550814628601,0.5816468000411987,0.018691718578338623,0.9678641557693481
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00524_98.png,0,528,0.6411697268486023,0.6519862413406372,0.010816514492034912,0.9834098815917969
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00524_99.png,0,528,0.5646273493766785,0.5914987921714783,0.026871442794799805,0.9545705914497375
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00537_60.png,0,294,0.5895763039588928,0.6330941319465637,0.0435178279876709,0.9312616586685181
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00537_61.png,0,355,0.5417447090148926,0.5588416457176208,0.01709693670272827,0.9694064855575562
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00537_62.png,0,294,0.6836166381835938,0.7502392530441284,0.06662261486053467,0.9111981987953186
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00537_63.png,0,294,0.6519874930381775,0.6981505155563354,0.04616302251815796,0.9338781237602234
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00537_64.png,0,294,0.717090904712677,0.7267338037490845,0.00964289903640747,0.9867311716079712
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00537_65.png,0,483,0.6498424410820007,0.652707040309906,0.0028645992279052734,0.9956111907958984
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00542_95.png,0,778,0.3792567253112793,0.38395148515701294,0.004694759845733643,0.987772524356842
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00542_96.png,0,430,0.3480123281478882,0.3740620017051697,0.026049673557281494,0.9303600192070007
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00542_97.png,0,430,0.45560604333877563,0.45723646879196167,0.0016304254531860352,0.9964341521263123
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00542_98.png,0,778,0.42357137799263,0.4256993532180786,0.0021279752254486084,0.9950011968612671
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00542_99.png,0,778,0.40979495644569397,0.47122833132743835,0.061433374881744385,0.8696314096450806
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00554_96.png,0,392,0.5674471259117126,0.6167154908180237,0.049268364906311035,0.9201116561889648
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00554_97.png,0,56,0.6128273606300354,0.6135852336883545,0.0007578730583190918,0.9987648725509644
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00554_98.png,0,56,0.6421937942504883,0.7061627507209778,0.0639689564704895,0.9094132781028748
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00554_99.png,0,392,0.8123102188110352,0.8234184384346008,0.011108219623565674,0.9865096211433411
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00556_60.png,0,691,0.42833998799324036,0.4398319125175476,0.011491924524307251,0.9738720059394836
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00556_61.png,0,728,0.5313786268234253,0.5608030557632446,0.029424428939819336,0.9475316405296326
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00556_62.png,0,691,0.4529654085636139,0.4604108929634094,0.007445484399795532,0.983828604221344
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00556_63.png,0,764,0.42101866006851196,0.43851611018180847,0.01749745011329651,0.9600985050201416
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00570_60.png,0,55,0.5504052639007568,0.624752402305603,0.07434713840484619,0.8809974193572998
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00570_61.png,0,55,0.4349277913570404,0.5354151129722595,0.10048732161521912,0.8123188614845276
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00570_62.png,0,55,0.5190850496292114,0.5527157783508301,0.03363072872161865,0.9391536712646484
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00570_63.png,0,38,0.6473379135131836,0.6548483967781067,0.007510483264923096,0.9885309338569641
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00570_64.png,0,55,0.5556712746620178,0.568406879901886,0.012735605239868164,0.9775941967964172
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00570_65.png,0,38,0.5163302421569824,0.5324527025222778,0.01612246036529541,0.9697203636169434
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00578_60.png,0,55,0.48181280493736267,0.6019616723060608,0.12014886736869812,0.80040442943573
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00578_61.png,0,55,0.4869070053100586,0.6159670352935791,0.1290600299835205,0.7904757261276245
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00578_62.png,0,55,0.5814986228942871,0.6430283784866333,0.06152975559234619,0.9043125510215759
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00580_98.png,0,484,0.5069277882575989,0.539533793926239,0.03260600566864014,0.9395663142204285
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00580_99.png,0,484,0.524528443813324,0.5688684582710266,0.04434001445770264,0.9220557808876038
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00593_60.png,0,86,0.48200199007987976,0.4879567325115204,0.005954742431640625,0.9877966046333313
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00593_61.png,0,269,0.5453909039497375,0.5488097071647644,0.0034188032150268555,0.9937705397605896
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00594_60.png,0,269,0.6080988049507141,0.6237840056419373,0.015685200691223145,0.9748547673225403
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00594_61.png,0,556,0.6352427005767822,0.6487122774124146,0.013469576835632324,0.9792364239692688
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00594_62.png,0,556,0.6784277558326721,0.692885160446167,0.014457404613494873,0.9791345000267029
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00594_63.png,0,242,0.7319188117980957,0.7538061141967773,0.02188730239868164,0.970964252948761
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00596_64.png,0,265,0.5520517826080322,0.5639834403991699,0.011931657791137695,0.9788439869880676
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00596_65.png,0,265,0.5634670257568359,0.5784153342247009,0.01494830846786499,0.9741564393043518
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00596_66.png,0,558,0.6069273948669434,0.6194568276405334,0.012529432773590088,0.9797735214233398
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00596_67.png,0,68,0.577286958694458,0.6023737192153931,0.02508676052093506,0.9583535194396973
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00596_68.png,0,68,0.6459863185882568,0.6817303895950317,0.0357440710067749,0.9475685954093933
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00598_96.png,0,729,0.38438552618026733,0.4367341995239258,0.05234867334365845,0.8801360726356506
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00598_97.png,0,736,0.410184383392334,0.41719919443130493,0.007014811038970947,0.9831859469413757
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00598_98.png,0,333,0.4193919599056244,0.42141294479370117,0.0020209848880767822,0.9952042698860168
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00598_99.png,0,333,0.39217710494995117,0.43755584955215454,0.04537874460220337,0.8962904214859009
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00612_98.png,0,56,0.7149646282196045,0.7261098623275757,0.011145234107971191,0.984650731086731
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00612_99.png,0,56,0.7200493216514587,0.7385175228118896,0.018468201160430908,0.9749928712844849
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00618_94.png,0,696,0.6971946954727173,0.7498189806938171,0.052624285221099854,0.9298173189163208
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00618_95.png,0,696,0.6702448129653931,0.7320937514305115,0.06184893846511841,0.9155177474021912
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00618_96.png,0,696,0.6724230051040649,0.7394527792930603,0.06702977418899536,0.90935218334198
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00618_97.png,0,696,0.7528088092803955,0.7601732015609741,0.007364392280578613,0.9903122186660767
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00618_98.png,0,696,0.8190323114395142,0.8231269717216492,0.00409466028213501,0.9950254559516907
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00618_99.png,0,362,0.8956229090690613,0.9211916923522949,0.025568783283233643,0.9722437858581543
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00621_96.png,0,420,0.5834266543388367,0.6144260764122009,0.030999422073364258,0.9495473504066467
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00621_97.png,0,56,0.5360294580459595,0.5419409871101379,0.005911529064178467,0.9890919327735901
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00621_98.png,0,56,0.6760357022285461,0.7290271520614624,0.05299144983291626,0.9273120760917664
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00621_99.png,0,617,0.6671910285949707,0.7202496528625488,0.053058624267578125,0.9263330101966858
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00624_60.png,0,122,0.5117783546447754,0.5161393284797668,0.004360973834991455,0.9915508031845093
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00624_61.png,0,770,0.5807682871818542,0.5889936685562134,0.00822538137435913,0.9860348701477051
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00624_62.png,0,419,0.5308571457862854,0.536422848701477,0.00556570291519165,0.9896244406700134
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00624_63.png,0,166,0.4853875935077667,0.48895809054374695,0.0035704970359802246,0.9926977157592773
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00624_64.png,0,166,0.4233143627643585,0.4492324888706207,0.025918126106262207,0.9423057436943054
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00628_60.png,0,283,0.4761214852333069,0.5333958864212036,0.05727440118789673,0.8926230669021606
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00628_61.png,0,283,0.43443045020103455,0.4945547878742218,0.060124337673187256,0.8784273266792297
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00628_62.png,0,211,0.4585130512714386,0.47747403383255005,0.01896098256111145,0.9602890014648438
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00642_60.png,0,122,0.42135751247406006,0.42875951528549194,0.007402002811431885,0.9827362298965454
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00642_61.png,0,122,0.3447206914424896,0.400125116109848,0.0554044246673584,0.8615322709083557
